128049	4478364
11192	108919
27525	4437507
136243	237802
109297	816440
143888	192773
177511	299140	320884
120257	262713
66458	296925
2674	154711
159168	190058
163571	357168
29868	4432129
18654	329764
176661	4394968	4387218
49576	4353157
12377	81488
118451	894818
37807	4468096
26331	328801
42351	131892
92304	326559
91291	1139424
117500	1040543
94552	1131431
10623	169921
44966	4435206
36253	102860
35023	2355748
29752	1583744
158116	3230733
115319	149638
82278	2551973
162052	349351
122290	1076101
175099	4480591	3464844
139279	1121582
71420	142192
106828	704357
110848	4466457
153835	587146
123491	573338
71300	564103
161359	175875
142480	261957
129589	1041024
28054	540402
20162	37911
181284	541516	4439061	4298584	4473227
10577	588323
151326	2863190
130975	4323059
58203	938557
96124	2630197
35981	546919
175782	591893	589613
77094	1733339
147273	181170
113504	267008
155565	188271
133943	1010556
174497	725474	891467	4332362
81344	264190
161466	362255
143141	272092
130983	944649
109535	91893
143211	270995
29241	2749126
145237	194995
152077	260866
38394	517870
76071	1013240
60003	882681
149705	294159
149624	297143
35166	19290
175096	2038389	4452743
154753	377940
31384	171048
21946	4461691
138650	510607
16947	954957
18871	4419807
86427	261146
159938	4432487
110515	4363449
32636	4455120
78276	1098634
115124	4479483
32128	811685
74315	825539
55746	572137
4843	554984
31502	961423
155849	964067
41454	4300486
76852	4331893
178308	783268	4313548
88462	735782
